id,Calories
750320,42.934223
750321,37.355183
750322,91.45698
750323,148.7099
750324,2.655617
750325,45.157806
750326,65.40838
750327,54.664436
750328,87.793236
750329,35.115345
750330,112.12503
750331,97.53001
750332,159.71487
750333,93.31236
750334,16.809668
750335,182.91869
750336,6.145901
750337,164.4211
750338,159.50961
750339,128.16783
750340,105.52018
750341,132.48131
750342,73.57222
750343,201.81882
750344,13.833366
750345,7.519475
750346,55.869522
750347,86.853935
750348,83.39275
750349,86.54114
750350,8.164528
750351,56.319164
750352,72.09343
750353,94.57746
750354,29.773726
750355,47.978283
750356,44.748074
750357,14.822619
750358,67.77571
750359,222.15944
750360,139.17406
750361,52.157223
750362,136.14517
750363,39.324482
750364,53.479275
750365,202.58516
750366,93.97509
750367,87.05575
750368,121.009285
750369,61.55409
750370,159.78003
750371,83.12521
750372,89.82473
750373,115.68095
750374,110.80405
750375,181.45366
750376,29.120485
750377,76.32993
750378,10.132494
750379,190.68422
750380,124.683395
750381,195.69435
750382,100.95843
750383,7.033703
750384,46.2705
750385,108.81857
750386,54.880356
750387,149.74702
750388,184.62653
750389,171.2158
750390,7.741658
750391,116.52702
750392,232.94537
750393,117.35745
750394,158.8471
750395,82.4012
750396,62.59234
750397,43.539227
750398,60.619057
750399,133.93263
750400,30.057657
750401,8.920891
750402,173.47647
750403,76.351135
750404,83.63382
750405,8.515042
750406,150.79169
750407,44.299114
750408,10.197661
750409,140.2026
750410,107.87421
750411,211.14687
750412,9.65562
750413,104.87348
750414,179.38675
750415,169.40036
750416,186.92429
750417,83.98918
750418,21.93825
750419,55.204346
750420,11.772509
750421,73.28057
750422,112.95734
750423,21.280893
750424,42.105747
750425,56.445465
750426,104.83804
750427,142.78209
750428,57.13373
750429,1.7212746
750430,66.95015
750431,10.873672
750432,143.17838
750433,54.334034
750434,62.505524
750435,100.17434
750436,97.972305
750437,14.841636
750438,37.868816
750439,62.63068
750440,86.44193
750441,143.49518
750442,147.67815
750443,69.80075
750444,41.928
750445,3.9455948
750446,150.00429
750447,149.55363
750448,25.90425
750449,239.73987
750450,109.694824
750451,164.53503
750452,97.362465
750453,143.0913
750454,65.71446
750455,95.002884
750456,159.57576
750457,14.686149
750458,203.13477
750459,13.004351
750460,41.211067
750461,118.750725
750462,128.19858
750463,148.65102
750464,21.154762
750465,52.3255
750466,156.58849
750467,90.31252
750468,194.77782
750469,137.74142
750470,151.62277
750471,120.16208
750472,34.489006
750473,103.51415
750474,53.832256
750475,80.6543
750476,151.58414
750477,12.4156885
750478,91.13188
750479,14.797338
750480,119.00201
750481,15.241177
750482,135.03528
750483,38.841976
750484,84.82919
750485,8.770992
750486,102.15851
750487,76.95606
750488,102.259
750489,110.49404
750490,51.84302
750491,45.044285
750492,59.17214
750493,29.912302
750494,119.79306
750495,47.895245
750496,19.56285
750497,29.800026
750498,24.42473
750499,103.94107
750500,50.152412
750501,44.163734
750502,87.85562
750503,12.431528
750504,71.241974
750505,201.95193
750506,197.1144
750507,91.633934
750508,175.63612
750509,3.393825
750510,58.596985
750511,38.021893
750512,121.20691
750513,202.79301
750514,82.30001
750515,188.88036
750516,54.896877
750517,165.25719
750518,101.54297
750519,198.10225
750520,104.782196
750521,64.533775
750522,98.25805
750523,159.62393
750524,79.86
750525,151.13516
750526,114.010864
750527,132.65741
750528,138.9985
750529,212.2175
750530,179.28185
750531,6.6607466
750532,41.5346
750533,168.98735
750534,123.46003
750535,54.92682
750536,32.01974
750537,106.01514
750538,5.9384537
750539,61.440666
750540,61.34656
750541,9.963209
750542,29.527021
750543,145.41031
750544,187.14647
750545,55.053207
750546,157.91022
750547,39.961227
750548,198.04367
750549,190.94948
750550,68.5239
750551,230.40016
750552,48.810856
750553,205.8525
750554,4.194262
750555,25.248915
750556,78.68078
750557,56.315693
750558,95.26973
750559,59.228058
750560,40.607655
750561,58.368687
750562,43.826927
750563,26.157743
750564,39.21294
750565,152.5581
750566,31.431015
750567,10.110677
750568,104.93615
750569,109.54534
750570,121.098274
750571,2.5605175
750572,95.17548
750573,46.396217
750574,17.422699
750575,100.50462
750576,21.564306
750577,6.804739
750578,88.675934
750579,82.776665
750580,33.310154
750581,148.1953
750582,104.548805
750583,101.19001
750584,79.36203
750585,27.233088
750586,99.8283
750587,9.450349
750588,188.26233
750589,18.991768
750590,114.40877
750591,24.149645
750592,69.62188
750593,120.55704
750594,17.287354
750595,244.9118
750596,67.103874
750597,139.9234
750598,188.29166
750599,62.890476
750600,204.24512
750601,109.68965
750602,125.44495
750603,99.04341
750604,20.34476
750605,52.51373
750606,35.21892
750607,33.383347
750608,137.26321
750609,200.75662
750610,264.0559
750611,77.73809
750612,56.4094
750613,170.47612
750614,48.234497
750615,159.72015
750616,15.007669
750617,48.49466
750618,252.01811
750619,24.556574
750620,85.4746
750621,188.7313
750622,28.435957
750623,16.19174
750624,69.52506
750625,205.20932
750626,120.74231
750627,7.7144604
750628,153.27892
750629,24.668543
750630,54.894108
750631,79.02591
750632,26.48933
750633,103.12724
750634,195.38977
750635,135.04605
750636,1.5661855
750637,114.631966
750638,18.773056
750639,103.08783
750640,126.66073
750641,66.79551
750642,32.45657
750643,112.89627
750644,119.57525
750645,181.14403
750646,115.37118
750647,173.12332
750648,45.633102
750649,178.7445
750650,173.6711
750651,6.603927
750652,4.1712394
750653,21.254055
750654,8.008964
750655,84.4049
750656,13.995828
750657,2.6921465
750658,33.892807
750659,54.57816
750660,37.366837
750661,108.88206
750662,88.8163
750663,94.793365
750664,54.510014
750665,72.43289
750666,9.467457
750667,187.76968
750668,153.0359
750669,6.326619
750670,24.960022
750671,128.47968
750672,205.3912
750673,75.37014
750674,49.881767
750675,79.27716
750676,212.22015
750677,137.16138
750678,59.56146
750679,53.02421
750680,74.08292
750681,101.4591
750682,114.300186
750683,111.64387
750684,22.15244
750685,74.11278
750686,193.40567
750687,135.52266
750688,115.106514
750689,25.32515
750690,62.716328
750691,90.186
750692,4.9678993
750693,183.59389
750694,50.226482
750695,212.33334
750696,207.06094
750697,40.32864
750698,158.84193
750699,157.48183
750700,133.86516
750701,24.803343
750702,68.585625
750703,150.19673
750704,51.095123
750705,122.161804
750706,150.73575
750707,144.5124
750708,232.20906
750709,180.22363
750710,124.424576
750711,58.59383
750712,106.36121
750713,53.15028
750714,63.011597
750715,49.22092
750716,19.345743
750717,123.45125
750718,156.97662
750719,125.03538
750720,188.61977
750721,69.00687
750722,23.49821
750723,66.97475
750724,95.017586
750725,14.394275
750726,144.11598
750727,233.57506
750728,74.23576
750729,178.43716
750730,12.735103
750731,211.56102
750732,1.9387331
750733,164.22275
750734,48.629177
750735,23.711134
750736,88.09304
750737,7.4993734
750738,83.52989
750739,109.93837
750740,67.09744
750741,94.51099
750742,13.880303
750743,167.38943
750744,18.533022
750745,24.386896
750746,68.43713
750747,103.091255
750748,75.50172
750749,40.657154
750750,129.40202
750751,45.146164
750752,47.748013
750753,99.15706
750754,183.69778
750755,67.664665
750756,49.23055
750757,80.31951
750758,8.398096
750759,90.57087
750760,120.30683
750761,23.156048
750762,64.067085
750763,21.41939
750764,151.38309
750765,31.299572
750766,168.47723
750767,59.198685
750768,165.48994
750769,14.434709
750770,27.32165
750771,193.94101
750772,134.8379
750773,73.1746
750774,13.22663
750775,79.59144
750776,76.65466
750777,113.486465
750778,126.95246
750779,6.5602202
750780,190.51978
750781,17.029709
750782,51.458427
750783,71.036476
750784,199.66315
750785,49.65932
750786,32.963947
750787,187.06807
750788,82.52119
750789,43.339962
750790,91.766716
750791,66.50525
750792,188.78784
750793,117.49129
750794,78.42404
750795,176.87376
750796,149.67285
750797,58.53257
750798,53.659912
750799,25.395073
750800,118.550125
750801,9.37903
750802,2.4110267
750803,13.013382
750804,29.388382
750805,80.82728
750806,114.24401
750807,25.37229
750808,261.13272
750809,28.929026
750810,83.92068
750811,77.62546
750812,78.994965
750813,104.75672
750814,124.207664
750815,24.795013
750816,7.5888186
750817,95.49166
750818,12.55163
750819,170.57524
750820,113.14833
750821,98.81431
750822,25.36865
750823,59.524475
750824,68.61254
750825,45.587353
750826,88.75469
750827,30.829845
750828,94.81442
750829,27.531994
750830,99.05434
750831,78.13436
750832,31.901024
750833,25.381824
750834,79.17705
750835,143.50414
750836,192.21729
750837,6.4075346
750838,141.82654
750839,100.33575
750840,52.21964
750841,73.20499
750842,12.803061
750843,68.46157
750844,30.010717
750845,74.02873
750846,157.58192
750847,138.63982
750848,12.24241
750849,153.43886
750850,37.72968
750851,139.91608
750852,48.774456
750853,123.08138
750854,42.626377
750855,37.149055
750856,177.8116
750857,21.450146
750858,53.923637
750859,101.05011
750860,148.1044
750861,170.85043
750862,121.24362
750863,156.49089
750864,165.54378
750865,34.908306
750866,146.49966
750867,51.38966
750868,146.3252
750869,98.47173
750870,89.1114
750871,129.92159
750872,90.76792
750873,207.49504
750874,93.826164
750875,168.45969
750876,52.220375
750877,110.92476
750878,130.06612
750879,15.3648815
750880,49.260532
750881,100.971306
750882,22.98809
750883,11.67763
750884,34.656406
750885,217.58774
750886,167.37523
750887,129.59106
750888,149.38016
750889,57.121452
750890,8.686472
750891,106.4802
750892,31.75615
750893,52.45093
750894,149.89085
750895,80.23502
750896,150.09251
750897,9.264763
750898,33.33811
750899,12.109315
750900,212.34137
750901,107.04868
750902,188.77454
750903,157.3242
750904,103.244194
750905,124.55479
750906,12.162402
750907,22.481184
750908,166.76015
750909,8.617791
750910,177.18217
750911,74.329384
750912,3.4731164
750913,103.72842
750914,192.25331
750915,149.56088
750916,47.140167
750917,148.58646
750918,3.7683306
750919,148.60992
750920,163.9813
750921,50.32017
750922,119.82411
750923,82.72598
750924,82.340454
750925,19.271564
750926,155.99513
750927,183.70271
750928,8.404784
750929,29.293163
750930,33.214767
750931,134.50447
750932,140.25716
750933,12.286435
750934,214.81398
750935,7.904065
750936,64.790115
750937,23.300814
750938,106.06965
750939,13.431187
750940,18.115454
750941,28.49574
750942,122.86141
750943,12.855561
750944,33.41536
750945,9.554493
750946,42.538555
750947,256.61752
750948,14.865649
750949,39.173027
750950,72.669624
750951,206.25117
750952,20.507256
750953,45.304955
750954,51.196697
750955,124.386665
750956,120.88014
750957,70.94413
750958,6.7429256
750959,90.76092
750960,125.544174
750961,5.690664
750962,50.403027
750963,166.25836
750964,187.13284
750965,83.82841
750966,134.77303
750967,83.6289
750968,57.791847
750969,166.54086
750970,127.63966
750971,62.377983
750972,9.84003
750973,144.03961
750974,158.64937
750975,19.129158
750976,157.54518
750977,2.3325174
750978,202.79816
750979,78.86054
750980,69.598946
750981,33.81545
750982,10.210684
750983,81.01279
750984,130.17966
750985,61.996418
750986,179.44336
750987,136.7098
750988,91.732574
750989,107.38575
750990,146.78127
750991,11.143013
750992,138.64894
750993,56.946533
750994,62.773323
750995,15.344402
750996,16.291359
750997,18.369305
750998,157.67761
750999,61.39257
751000,22.653774
751001,95.61348
751002,170.40958
751003,106.82454
751004,95.69727
751005,129.25989
751006,160.88094
751007,147.58224
751008,171.169
751009,247.74611
751010,4.991733
751011,73.70294
751012,18.816908
751013,48.33587
751014,41.97352
751015,70.74461
751016,89.98308
751017,59.89348
751018,151.63435
751019,47.834408
751020,79.359695
751021,115.59391
751022,26.729462
751023,65.230934
751024,111.07809
751025,110.05587
751026,73.783844
751027,57.975338
751028,116.02686
751029,109.28693
751030,89.075096
751031,90.96448
751032,12.202481
751033,77.173195
751034,152.08319
751035,9.130337
751036,135.65337
751037,76.70615
751038,18.475958
751039,25.346743
751040,160.5673
751041,176.12193
751042,25.60827
751043,174.77792
751044,143.07735
751045,212.24994
751046,42.922253
751047,87.163895
751048,114.588806
751049,84.99347
751050,186.12212
751051,216.76369
751052,96.35155
751053,141.87102
751054,24.580439
751055,164.26775
751056,165.05008
751057,42.22382
751058,72.341484
751059,39.23375
751060,55.73423
751061,11.885686
751062,57.016922
751063,82.126015
751064,71.68189
751065,103.452225
751066,102.09876
751067,263.48727
751068,117.96554
751069,8.721627
751070,137.24416
751071,212.45769
751072,45.87839
751073,29.996103
751074,24.030424
751075,15.470154
751076,85.0696
751077,76.83991
751078,48.213795
751079,5.8866434
751080,26.610163
751081,109.81407
751082,54.690002
751083,121.49669
751084,28.24067
751085,24.875027
751086,45.102493
751087,15.641407
751088,241.4713
751089,37.975914
751090,166.22353
751091,17.393543
751092,164.89995
751093,11.488392
751094,46.859287
751095,107.157394
751096,46.80285
751097,27.655619
751098,139.73831
751099,142.16104
751100,159.3414
751101,41.444023
751102,115.43551
751103,24.941225
751104,166.8211
751105,236.43478
751106,33.44271
751107,189.02246
751108,102.13298
751109,30.855377
751110,36.80962
751111,14.563024
751112,195.08116
751113,65.639465
751114,193.88171
751115,89.07162
751116,71.03177
751117,74.22468
751118,154.37102
751119,221.22362
751120,49.698105
751121,52.04136
751122,109.10528
751123,169.74384
751124,33.798935
751125,10.426007
751126,86.90325
751127,14.081367
751128,36.076046
751129,32.02522
751130,65.85902
751131,6.8630705
751132,88.17639
751133,107.72682
751134,64.72699
751135,203.37262
751136,129.78474
751137,53.618435
751138,157.56233
751139,48.031174
751140,140.17662
751141,125.79453
751142,127.21068
751143,6.0860925
751144,130.63243
751145,108.15647
751146,91.219696
751147,98.56199
751148,49.136925
751149,85.730095
751150,265.0701
751151,34.308464
751152,130.9924
751153,18.60003
751154,24.952087
751155,62.057156
751156,95.56802
751157,105.908134
751158,138.24406
751159,26.067091
751160,33.322067
751161,193.14934
751162,85.92539
751163,45.399364
751164,151.88397
751165,173.82784
751166,56.248417
751167,7.0814953
751168,166.09152
751169,33.829082
751170,70.136444
751171,237.07408
751172,37.203274
751173,195.70786
751174,78.96137
751175,126.50943
751176,27.153664
751177,149.47046
751178,69.31371
751179,202.94777
751180,81.6358
751181,11.969085
751182,53.84146
751183,212.4235
751184,55.845257
751185,66.41213
751186,182.38835
751187,190.40282
751188,3.9653425
751189,111.40768
751190,129.00485
751191,7.180976
751192,185.61795
751193,19.962555
751194,168.06873
751195,3.965859
751196,57.881516
751197,97.40699
751198,116.96631
751199,242.92004
751200,10.634648
751201,41.464947
751202,175.17542
751203,39.468567
751204,26.919495
751205,36.655994
751206,150.16689
751207,149.30882
751208,202.81702
751209,6.594473
751210,119.671875
751211,131.59427
751212,5.919018
751213,81.43155
751214,44.42403
751215,166.16261
751216,23.923302
751217,14.89093
751218,104.34221
751219,105.35021
751220,182.71928
751221,189.51366
751222,47.982613
751223,79.40182
751224,183.18935
751225,13.765529
751226,175.21121
751227,84.49393
751228,28.36985
751229,131.59407
751230,132.82048
751231,69.875565
751232,16.96727
751233,11.093503
751234,49.00066
751235,19.407316
751236,7.577388
751237,9.858907
751238,93.78037
751239,15.1271
751240,54.666615
751241,7.8779097
751242,27.674284
751243,70.90599
751244,79.99355
751245,90.113846
751246,110.6134
751247,44.67551
751248,27.858953
751249,75.865105
751250,77.80134
751251,19.328768
751252,141.96062
751253,99.627144
751254,16.490425
751255,61.353283
751256,196.13191
751257,42.293655
751258,53.5031
751259,68.47217
751260,191.79541
751261,99.58042
751262,29.239714
751263,11.575368
751264,17.91693
751265,173.01659
751266,18.117126
751267,107.08161
751268,79.261314
751269,15.898743
751270,54.00646
751271,74.83062
751272,145.47783
751273,67.12729
751274,132.62383
751275,34.129684
751276,53.094597
751277,56.08429
751278,65.3608
751279,19.626806
751280,25.886127
751281,37.440697
751282,49.21097
751283,87.204636
751284,3.7959208
751285,54.250744
751286,60.427547
751287,54.77983
751288,66.905
751289,102.31667
751290,41.52701
751291,36.794598
751292,101.26835
751293,68.14703
751294,71.00426
751295,35.619858
751296,163.99396
751297,29.144602
751298,150.19601
751299,189.37535
751300,3.2212305
751301,34.90156
751302,34.535133
751303,151.46849
751304,38.53444
751305,109.05269
751306,14.16799
751307,190.33174
751308,180.97952
751309,16.072836
751310,66.03485
751311,133.47119
751312,40.6591
751313,86.85017
751314,62.50667
751315,86.04124
751316,66.85809
751317,173.38506
751318,89.749886
751319,144.40656
751320,182.20393
751321,66.528145
751322,71.74069
751323,125.57446
751324,140.2284
751325,185.67358
751326,26.719105
751327,37.777985
751328,202.1354
751329,42.37815
751330,155.64069
751331,36.859314
751332,83.46965
751333,95.98796
751334,11.674994
751335,48.95358
751336,164.90248
751337,6.9878592
751338,168.86517
751339,83.25291
751340,117.779564
751341,42.212467
751342,53.84159
751343,94.90337
751344,63.13861
751345,42.000637
751346,104.2156
751347,169.70923
751348,6.998949
751349,109.1234
751350,92.85844
751351,3.804945
751352,165.1029
751353,12.208743
751354,153.28716
751355,111.58952
751356,63.790886
751357,78.36604
751358,235.948
751359,59.890198
751360,151.94756
751361,61.582554
751362,49.72248
751363,11.8308325
751364,82.4637
751365,112.38685
751366,55.740616
751367,147.16222
751368,88.553
751369,131.2758
751370,89.06174
751371,39.834644
751372,151.5957
751373,153.8464
751374,54.296288
751375,31.305927
751376,96.72865
751377,73.402054
751378,124.791916
751379,192.22641
751380,125.73578
751381,16.917736
751382,14.628187
751383,160.11087
751384,115.33007
751385,60.01733
751386,25.698927
751387,18.41404
751388,86.840065
751389,166.00017
751390,130.58072
751391,230.46219
751392,25.146317
751393,16.314613
751394,45.807194
751395,168.90009
751396,106.92469
751397,117.920334
751398,212.09035
751399,173.30084
751400,10.934334
751401,10.948999
751402,129.59244
751403,92.578865
751404,126.409874
751405,78.98559
751406,98.22913
751407,43.83844
751408,89.8554
751409,22.858717
751410,198.59045
751411,82.64549
751412,100.39863
751413,10.587618
751414,162.27753
751415,39.60564
751416,23.259192
751417,27.661823
751418,46.35368
751419,191.28165
751420,62.42091
751421,167.97838
751422,140.86879
751423,200.45592
751424,73.1624
751425,91.97446
751426,30.545345
751427,192.11496
751428,36.715088
751429,123.11097
751430,1.5441551
751431,144.90753
751432,61.661354
751433,136.30228
751434,125.44037
751435,54.096996
751436,195.43857
751437,13.022012
751438,92.85454
751439,58.83937
751440,21.693773
751441,145.64325
751442,28.51757
751443,12.334329
751444,53.533985
751445,132.33754
751446,106.13998
751447,85.22513
751448,12.5866375
751449,40.30205
751450,105.21455
751451,51.23403
751452,47.865585
751453,7.1105146
751454,115.74139
751455,50.552242
751456,120.429
751457,105.734436
751458,3.0261955
751459,150.49883
751460,111.953354
751461,14.613517
751462,27.570236
751463,137.77776
751464,54.89475
751465,84.63673
751466,102.37941
751467,27.085863
751468,175.2181
751469,29.563011
751470,20.241856
751471,139.85185
751472,78.52102
751473,112.34203
751474,18.82223
751475,62.14083
751476,115.762825
751477,38.764084
751478,70.40166
751479,141.0175
751480,84.16886
751481,77.24121
751482,78.93419
751483,38.5328
751484,35.732067
751485,93.89596
751486,11.4839325
751487,232.09322
751488,48.947517
751489,190.51685
751490,12.711382
751491,153.98825
751492,104.93004
751493,105.066
751494,99.65229
751495,106.060616
751496,162.12251
751497,70.437546
751498,206.85548
751499,194.97443
751500,180.24014
751501,60.159157
751502,9.728629
751503,182.52937
751504,20.355597
751505,159.32956
751506,131.41388
751507,25.24419
751508,136.27303
751509,39.488197
751510,122.19693
751511,87.8408
751512,86.19008
751513,167.34175
751514,171.42114
751515,41.333584
751516,26.633305
751517,22.584684
751518,98.646675
751519,45.134083
751520,83.70028
751521,31.301731
751522,97.69265
751523,39.902958
751524,105.572105
751525,186.03354
751526,21.607616
751527,104.7422
751528,12.134991
751529,82.94349
751530,121.13071
751531,62.278393
751532,8.696037
751533,67.93932
751534,42.11357
751535,74.25801
751536,7.490011
751537,19.293316
751538,136.61783
751539,21.39009
751540,230.50359
751541,37.153866
751542,168.74347
751543,199.06058
751544,93.22246
751545,96.3307
751546,44.81143
751547,28.417799
751548,2.66254
751549,209.15294
751550,7.571355
751551,71.69728
751552,122.04575
751553,66.57962
751554,53.345577
751555,49.349644
751556,6.88518
751557,25.268253
751558,53.00814
751559,54.906235
751560,195.06453
751561,141.80692
751562,61.35694
751563,197.94585
751564,47.625214
751565,25.358807
751566,162.3808
751567,23.555067
751568,172.70769
751569,24.20702
751570,15.897491
751571,122.526985
751572,23.292593
751573,152.5352
751574,91.3799
751575,68.11041
751576,60.080643
751577,74.02808
751578,41.308197
751579,88.99777
751580,21.239788
751581,13.782489
751582,132.61682
751583,48.23964
751584,144.5907
751585,93.388306
751586,12.8170805
751587,62.09713
751588,21.563622
751589,164.0274
751590,66.35063
751591,48.870625
751592,254.36285
751593,23.375284
751594,133.82259
751595,50.494312
751596,90.01085
751597,70.09952
751598,90.05556
751599,127.28584
751600,132.41226
751601,93.40068
751602,16.311934
751603,21.841345
751604,85.660934
751605,196.95659
751606,94.902275
751607,127.49051
751608,189.38934
751609,70.19332
751610,64.08844
751611,7.260209
751612,75.96137
751613,179.69608
751614,40.68364
751615,30.28349
751616,171.76515
751617,104.34381
751618,19.954494
751619,99.69492
751620,107.41567
751621,19.059479
751622,48.48785
751623,88.52102
751624,4.2245398
751625,47.804855
751626,8.355711
751627,127.466125
751628,47.799736
751629,93.31173
751630,71.016106
751631,234.08128
751632,75.857735
751633,210.70496
751634,192.96187
751635,245.0644
751636,27.41141
751637,114.008995
751638,97.19507
751639,58.39754
751640,150.57434
751641,76.525055
751642,109.089424
751643,137.76154
751644,9.304946
751645,10.230477
751646,45.346592
751647,155.21628
751648,183.03107
751649,30.133974
751650,73.088455
751651,84.89724
751652,8.088718
751653,32.328907
751654,93.2407
751655,112.67924
751656,12.840621
751657,106.663216
751658,76.28234
751659,6.690862
751660,38.79284
751661,164.90738
751662,165.18695
751663,139.28159
751664,6.3450284
751665,203.78993
751666,95.26252
751667,166.68704
751668,102.59688
751669,188.18283
751670,99.671974
751671,120.97334
751672,53.52911
751673,167.42918
751674,111.62878
751675,180.54053
751676,103.92561
751677,136.7582
751678,11.270484
751679,12.53929
751680,93.29734
751681,28.242662
751682,26.462486
751683,105.3598
751684,143.65532
751685,11.360045
751686,27.03316
751687,113.04301
751688,236.9455
751689,217.30046
751690,118.27249
751691,79.68541
751692,22.371128
751693,45.59012
751694,117.51682
751695,151.46907
751696,72.27821
751697,127.695175
751698,78.87757
751699,17.421974
751700,175.88907
751701,66.065926
751702,145.92308
751703,153.66791
751704,154.05972
751705,46.45807
751706,52.690693
751707,33.783108
751708,96.55964
751709,48.070023
751710,184.30736
751711,26.14112
751712,170.263
751713,148.63182
751714,64.174965
751715,68.43733
751716,16.368967
751717,206.50017
751718,164.3815
751719,162.50674
751720,92.23168
751721,123.244965
751722,118.088875
751723,87.5464
751724,153.98499
751725,131.04062
751726,52.385048
751727,147.60982
751728,57.342228
751729,36.5341
751730,4.4863706
751731,107.514046
751732,75.3091
751733,41.618942
751734,200.02257
751735,84.42159
751736,166.86385
751737,46.481827
751738,9.370667
751739,195.61192
751740,219.37863
751741,68.15234
751742,59.20279
751743,92.969986
