id,Calories
750265,48.498947
750266,27.041622
750267,8.824537
750268,83.748856
750269,11.346014
750270,125.61434
750271,56.39928
750272,22.624426
750273,197.36769
750274,156.41518
750275,239.63239
750276,23.135427
750277,178.65448
750278,64.50565
750279,92.5507
750280,84.60667
750281,35.052567
750282,93.84705
750283,99.23915
750284,54.12915
750285,55.7048
750286,89.86841
750287,101.016846
750288,10.5123825
750289,150.59459
750290,34.84537
750291,90.0976
750292,69.21369
750293,47.56292
750294,174.84734
750295,62.923096
750296,246.63077
750297,105.454185
750298,74.04815
750299,84.44181
750300,122.768486
750301,126.27348
750302,137.23532
750303,24.99159
750304,128.07816
750305,125.74031
750306,42.844955
750307,96.218704
750308,231.56177
750309,49.70916
750310,152.0086
750311,14.456513
750312,128.08789
750313,110.707756
750314,147.62747
750315,195.95206
750316,36.645767
750317,22.024834
750318,156.50903
750319,107.2403
750320,44.17413
750321,37.81304
750322,93.76782
750323,147.28516
750324,2.4185486
750325,45.057716
750326,65.76204
750327,54.260696
750328,86.7929
750329,34.93967
750330,111.23892
750331,100.48306
750332,160.00876
750333,97.015144
750334,17.22916
750335,181.64514
750336,6.645749
750337,163.5399
750338,156.01003
750339,128.06477
750340,105.25934
750341,132.17432
750342,73.01378
750343,202.2589
750344,13.562209
750345,7.2776647
750346,55.541016
750347,90.099525
750348,86.72932
750349,88.586716
750350,7.9919786
750351,56.3879
750352,71.1213
750353,92.98229
750354,30.222206
750355,47.914597
750356,45.8748
750357,14.9809885
750358,70.77823
750359,227.86069
750360,137.90854
750361,51.179848
750362,140.58104
750363,40.01803
750364,53.379765
750365,197.80606
750366,91.66162
750367,86.051895
750368,124.72568
750369,62.73297
750370,164.591
750371,83.84509
750372,89.036316
750373,115.68973
750374,110.900276
750375,180.80722
750376,29.710438
750377,77.70833
750378,10.5196495
750379,190.61581
750380,123.71631
750381,198.2606
750382,99.32455
750383,7.54429
750384,79.18744
750385,105.97674
750386,53.004124
750387,148.99367
750388,177.35803
750389,172.69142
750390,7.8813405
750391,115.33489
750392,234.7546
750393,115.921585
750394,158.72458
750395,85.77882
750396,61.400654
750397,44.458347
750398,63.003292
750399,134.08775
750400,29.267338
750401,9.128591
750402,174.77351
750403,77.20093
750404,82.77504
750405,8.226036
750406,150.4727
750407,42.575798
750408,10.800017
750409,138.63245
750410,108.61117
750411,210.2713
750412,10.285572
750413,108.076775
750414,178.75731
750415,166.25533
750416,183.17819
750417,84.50203
750418,22.342997
750419,56.859894
750420,11.9168625
750421,75.513794
750422,112.67018
750423,21.171034
750424,41.51189
750425,56.820293
750426,100.07659
750427,141.57501
750428,54.26972
750429,1.5814985
750430,68.417885
750431,10.619938
750432,142.85608
750433,56.92536
750434,63.182102
750435,97.34233
750436,97.622
750437,15.136946
750438,37.596073
750439,63.68006
750440,86.729965
750441,144.38657
750442,148.86668
750443,70.27586
750444,41.02627
750445,4.236237
750446,152.36101
750447,150.53336
750448,25.23981
750449,229.4326
750450,107.70517
750451,167.2683
750452,98.28506
750453,141.23567
750454,66.51791
750455,91.36708
750456,157.3172
750457,15.234473
750458,193.75597
750459,13.722719
750460,41.296276
750461,124.74218
750462,129.1513
750463,147.27661
750464,21.078789
750465,53.100353
750466,158.16687
750467,90.75358
750468,195.07605
750469,140.94151
750470,150.33406
750471,118.55477
750472,36.265038
750473,107.4951
750474,54.896866
750475,79.60691
750476,152.18143
750477,11.595089
750478,91.109604
750479,14.983741
750480,117.60961
750481,14.936191
750482,142.06604
750483,39.85944
750484,86.83995
750485,8.345279
750486,103.04765
750487,76.98648
750488,101.75262
750489,110.63103
750490,52.256542
750491,45.66612
750492,57.04867
750493,29.775183
750494,120.26212
750495,47.977047
750496,19.15909
750497,30.030848
750498,24.219551
750499,105.19065
750500,50.041874
750501,44.89413
750502,86.35309
750503,12.887627
750504,70.42785
750505,203.39598
750506,194.35228
750507,91.98208
750508,183.71323
750509,3.367906
750510,59.76394
750511,38.373917
750512,119.56052
750513,202.25838
750514,83.176254
750515,188.64008
750516,54.279583
750517,163.35661
750518,101.85488
750519,200.34726
750520,104.124825
750521,64.02561
750522,101.2109
750523,160.45811
750524,79.08198
750525,150.60619
750526,113.74232
750527,133.53256
750528,140.6112
750529,211.49522
750530,179.4854
750531,6.852159
750532,42.1332
750533,169.40729
750534,123.021835
750535,54.07027
750536,30.530138
750537,106.963005
750538,6.0279384
750539,59.816345
750540,60.468636
750541,10.275599
750542,28.405676
750543,146.79625
750544,188.88286
750545,52.993443
750546,154.9467
750547,39.460537
750548,197.15813
750549,194.80412
750550,69.085724
750551,231.84659
750552,50.903
750553,207.8756
750554,4.3887343
750555,25.349834
750556,79.20748
750557,56.219803
750558,96.37469
750559,59.766525
750560,40.000206
750561,57.40913
750562,44.17424
750563,26.167103
750564,38.75744
750565,158.12183
750566,32.30003
750567,10.782346
750568,100.91374
750569,109.2962
750570,120.17551
750571,3.3777986
750572,96.0137
750573,46.77929
750574,18.09955
750575,101.400505
750576,22.12208
750577,7.6486707
750578,82.0998
750579,83.70843
750580,32.29777
750581,146.038
750582,102.57992
750583,100.84625
750584,79.25503
750585,27.623686
750586,99.30883
750587,10.252072
750588,189.56029
750589,19.608759
750590,113.095436
750591,24.425352
750592,70.09231
750593,124.95386
750594,18.147024
750595,243.82004
750596,67.83224
750597,138.44472
750598,190.65216
750599,65.06831
750600,205.81554
750601,109.91593
750602,126.15482
750603,99.323586
750604,22.094454
750605,52.976578
750606,35.94007
750607,33.953728
750608,139.25989
750609,202.56808
750610,268.28818
750611,78.7177
750612,57.165627
750613,169.34814
750614,48.32118
750615,157.38663
750616,15.585842
750617,50.249775
750618,253.26637
750619,23.820866
750620,86.320175
750621,188.29807
750622,29.230871
750623,17.189693
750624,68.076355
750625,200.45702
750626,121.56675
750627,7.8354607
750628,153.35562
750629,24.604921
750630,53.01745
750631,79.66457
750632,26.214455
750633,100.03047
750634,198.92575
750635,134.88911
750636,0.0
750637,117.50211
750638,19.280127
750639,101.400406
750640,129.0221
750641,68.14953
750642,30.987913
750643,111.99474
750644,120.666084
750645,180.52054
750646,116.11152
750647,173.10606
750648,47.18787
750649,176.32198
750650,171.96619
750651,6.7578316
750652,4.321859
750653,21.966516
750654,7.946672
750655,87.59261
750656,14.686653
750657,2.5408578
750658,33.03987
750659,54.607567
750660,37.48956
750661,110.266846
750662,87.675255
750663,97.67641
750664,52.396065
750665,72.22197
750666,8.96106
750667,194.10197
750668,153.84361
750669,6.9577913
750670,26.49499
750671,127.32743
750672,205.74214
750673,76.77875
750674,50.134583
750675,80.169205
750676,213.38289
750677,140.91841
750678,61.36381
750679,52.327404
750680,75.37707
750681,103.723015
750682,109.35986
750683,108.675026
750684,22.566933
750685,76.973434
750686,191.03677
750687,138.56241
750688,112.6407
750689,25.715754
750690,62.37116
750691,93.20371
750692,5.4917526
750693,183.88666
750694,50.218143
750695,213.04176
750696,207.58112
750697,40.328644
750698,168.75612
750699,156.15791
750700,132.53871
750701,26.150867
750702,67.021614
750703,149.47562
750704,51.061523
750705,119.9499
750706,150.82541
750707,143.67522
750708,229.56029
750709,178.74727
750710,122.09455
750711,59.65023
750712,104.85896
750713,53.620075
750714,62.18944
750715,49.829792
750716,20.07877
750717,123.84574
750718,158.85172
750719,125.06211
750720,188.12187
750721,69.45874
750722,23.830057
750723,66.42077
750724,95.94767
750725,13.903027
750726,139.84868
750727,233.19708
750728,75.579895
750729,178.31757
750730,11.958248
750731,214.0631
750732,0.47214746
750733,163.13739
750734,48.34763
750735,23.654379
750736,88.23445
750737,7.8606296
750738,85.255905
750739,111.831406
750740,66.91552
750741,93.70375
750742,13.858268
750743,168.47572
750744,18.301073
750745,23.825504
750746,68.28128
750747,104.30907
750748,75.92631
750749,40.697292
750750,128.21072
750751,44.452213
750752,49.137283
750753,97.56768
750754,184.50024
750755,69.21985
750756,50.370342
750757,82.24197
750758,8.853532
750759,87.63141
750760,120.54892
750761,25.40024
750762,63.78812
750763,20.707869
750764,153.62946
750765,32.152103
750766,169.24814
750767,61.29638
750768,163.75302
750769,14.077968
750770,27.973606
750771,193.79236
750772,132.48126
750773,71.290955
750774,13.933854
750775,79.833626
750776,76.18707
750777,115.51861
750778,131.48679
750779,6.5525436
750780,189.21704
750781,16.98816
750782,52.133564
750783,69.738945
750784,199.71944
750785,51.62968
750786,34.031483
750787,186.38194
750788,83.170944
750789,42.36848
750790,92.301125
750791,66.377884
750792,190.46312
750793,112.391716
750794,77.66783
750795,172.40163
750796,145.1872
750797,58.72175
750798,53.10763
750799,26.082563
750800,114.320305
750801,9.777506
750802,0.6128875
750803,13.090801
750804,28.809587
750805,82.2451
750806,113.044785
750807,25.289541
750808,264.40265
750809,29.097544
750810,86.99906
750811,79.15557
750812,78.56799
750813,104.62311
750814,127.32666
750815,24.670769
750816,7.8351912
750817,94.5692
750818,12.686076
750819,169.48462
750820,112.469086
750821,98.829414
750822,25.583115
750823,61.30311
750824,68.13623
750825,44.300903
750826,87.928185
750827,30.673128
750828,97.425026
750829,27.323896
750830,98.79511
750831,78.45982
750832,29.544146
750833,25.639019
750834,78.94854
750835,144.09204
750836,195.61925
750837,6.9257493
750838,143.4388
750839,101.17947
750840,53.854992
750841,74.35093
750842,12.721241
750843,68.440704
750844,30.652853
750845,75.57744
750846,158.99954
750847,136.69116
750848,11.926838
750849,155.95393
750850,37.941357
750851,141.57655
750852,49.193928
750853,121.8157
750854,42.00494
750855,36.834114
750856,177.45924
750857,21.28129
750858,53.860252
750859,97.87592
750860,145.50497
750861,168.9437
750862,120.80599
750863,160.29634
750864,165.37347
750865,34.992535
750866,146.07661
750867,49.57081
750868,146.42986
750869,99.6651
750870,90.37677
750871,128.0285
750872,91.33958
750873,207.4933
750874,95.58088
750875,167.93182
750876,52.649555
750877,111.05233
750878,128.39066
750879,16.719147
750880,48.027225
750881,100.66928
750882,22.5805
750883,11.566777
750884,34.68429
750885,215.59688
750886,167.37755
750887,129.25302
750888,151.22926
750889,57.757706
750890,11.343123
750891,110.608154
750892,31.214203
750893,52.803925
750894,152.4189
750895,80.26664
750896,149.51732
750897,9.599989
750898,33.185104
750899,12.920792
750900,212.37901
750901,105.18002
750902,185.81525
750903,156.62213
750904,112.44823
750905,128.53905
750906,12.103731
750907,21.710405
750908,172.64488
750909,8.37863
750910,174.92407
750911,77.567955
750912,3.7399025
750913,103.563835
750914,190.08801
750915,147.93796
750916,45.40591
750917,149.75175
750918,3.9221916
750919,144.9496
750920,163.73216
750921,51.85688
750922,119.39131
750923,82.3885
750924,81.673065
750925,19.221878
750926,157.20361
750927,180.36624
750928,9.021571
750929,30.244778
750930,34.09124
750931,135.8853
750932,138.23932
750933,11.954035
750934,207.95433
750935,7.6979847
750936,63.837032
750937,23.8861
750938,104.8061
750939,13.461931
750940,17.810987
750941,28.967834
750942,122.50098
750943,12.385188
750944,33.14754
750945,9.534659
750946,43.787624
750947,261.76663
750948,15.274221
750949,40.25418
750950,71.97423
750951,197.61778
750952,20.212774
750953,45.830376
750954,49.947132
750955,123.114784
750956,121.69993
750957,70.533394
750958,6.9750824
750959,88.15178
750960,127.714264
750961,5.914478
750962,50.956146
750963,165.18167
750964,187.56369
750965,84.25188
750966,133.97281
750967,86.22797
750968,55.67034
750969,167.60895
750970,126.87123
750971,62.450253
750972,10.675649
750973,146.10855
750974,160.44893
750975,19.70259
750976,162.01945
750977,2.1142316
750978,204.59004
750979,80.00556
750980,72.6685
750981,32.030106
750982,9.553718
750983,80.98903
750984,129.61488
750985,62.440193
750986,177.20726
750987,135.93234
750988,94.492325
750989,108.69883
750990,150.28654
750991,11.3946495
750992,136.22073
750993,57.287952
750994,63.547318
750995,16.260895
750996,15.346718
750997,17.955118
750998,156.71452
750999,61.10696
751000,22.042568
751001,93.993256
751002,173.11942
751003,106.65807
751004,95.519585
751005,128.1867
751006,159.3053
751007,146.52544
751008,170.49733
751009,241.84723
751010,5.286566
751011,70.95074
751012,19.608324
751013,48.359325
751014,41.404373
751015,70.24747
751016,90.43347
751017,58.283813
751018,153.78621
751019,49.32708
751020,81.81516
751021,115.796425
751022,26.857262
751023,64.24202
751024,116.31031
751025,109.81238
751026,74.23865
751027,56.835358
751028,113.675575
751029,110.46434
751030,88.36297
751031,91.41382
751032,12.203497
751033,76.89811
751034,152.70946
751035,9.093845
751036,134.15005
751037,77.35249
751038,19.104486
751039,24.18763
751040,162.09859
751041,175.80275
751042,24.73121
751043,176.24898
751044,146.40468
751045,215.92422
751046,43.403473
751047,85.54922
751048,113.44718
751049,85.792305
751050,186.57162
751051,217.74481
751052,96.63517
751053,143.44954
751054,24.372425
751055,165.316
751056,164.40161
751057,42.569756
751058,73.32021
751059,38.8668
751060,55.528713
751061,12.429737
751062,59.02896
751063,81.70341
751064,72.81874
751065,104.381035
751066,104.0204
751067,266.7401
751068,116.87856
751069,8.805859
751070,137.0383
751071,212.20578
751072,44.533333
751073,30.019764
751074,24.435356
751075,15.745696
751076,84.299164
751077,78.72691
751078,46.333973
751079,5.9306192
751080,27.08433
751081,112.763275
751082,53.42393
751083,123.400375
751084,28.363523
751085,26.153835
751086,45.6135
751087,15.313051
751088,235.0777
751089,38.742863
751090,172.11754
751091,16.815992
751092,166.72087
751093,11.623992
751094,45.842537
751095,109.639366
751096,48.142174
751097,29.56307
751098,140.34221
751099,141.05595
751100,159.60509
751101,41.953815
751102,114.34057
751103,25.125738
751104,165.2827
751105,228.12465
751106,33.6276
751107,186.43617
751108,101.40314
751109,31.753937
751110,38.45181
751111,14.097723
751112,197.81024
751113,65.89945
751114,192.69511
751115,89.11323
751116,71.02988
751117,72.75651
751118,157.25803
751119,219.96626
751120,49.55223
751121,51.73337
751122,109.46969
751123,173.60057
751124,32.962067
751125,10.888472
751126,86.010574
751127,15.530414
751128,38.258087
751129,31.678896
751130,64.51209
751131,6.7726383
751132,89.59818
751133,107.40562
751134,62.87475
751135,193.13907
751136,128.39314
751137,53.195812
751138,156.56458
751139,48.057354
751140,138.96799
751141,124.03191
751142,128.83997
751143,6.6403885
751144,132.39789
751145,106.81175
751146,91.539894
751147,99.89677
751148,48.803333
751149,90.38503
751150,264.04837
751151,34.84375
751152,133.57362
751153,17.926977
751154,27.505573
751155,62.384335
751156,95.61296
751157,106.80689
751158,138.94218
751159,24.857792
751160,32.676857
751161,193.6152
751162,85.338745
751163,52.216427
751164,149.6769
751165,175.10866
751166,58.0233
751167,6.8010197
751168,164.20105
751169,33.870594
751170,69.84171
751171,235.64052
751172,35.984756
751173,195.7156
751174,77.02633
751175,126.16483
751176,26.555777
751177,145.6172
751178,70.18831
751179,196.64798
751180,79.21078
751181,12.199693
751182,53.537666
751183,212.74971
751184,57.68942
751185,67.24589
751186,178.90108
751187,192.29846
751188,3.4027548
751189,110.123764
751190,127.00763
751191,7.56245
751192,189.04515
751193,20.213598
751194,167.63026
751195,4.0737576
751196,56.8102
751197,99.83169
751198,114.93497
751199,236.11763
751200,10.841256
751201,41.35743
751202,172.86072
751203,39.331284
751204,27.194208
751205,36.361656
751206,151.55785
751207,149.04851
751208,200.68935
751209,6.279482
751210,119.53997
751211,133.33087
751212,5.8064156
751213,82.7937
751214,44.435795
751215,165.62599
751216,23.884762
751217,13.829376
751218,109.59308
751219,109.01182
751220,187.83824
751221,189.35814
751222,48.349678
751223,75.20986
751224,183.17401
751225,14.038076
751226,171.90793
751227,84.368454
751228,30.673277
751229,130.4497
751230,130.92087
751231,70.43489
751232,17.13037
751233,11.167458
751234,48.803856
751235,14.682583
751236,7.3606133
751237,9.773355
751238,92.98181
751239,16.515156
751240,56.327335
751241,7.652743
751242,27.688686
751243,68.61753
751244,79.04253
751245,91.726906
751246,112.228195
751247,46.248383
751248,28.228985
751249,76.06962
751250,79.52465
751251,19.902533
751252,142.14128
751253,98.75879
751254,16.745594
751255,62.85408
751256,194.13168
751257,47.000553
751258,55.114594
751259,67.427284
751260,191.81514
751261,97.65808
751262,26.608974
751263,12.218284
751264,18.138857
751265,171.10869
751266,19.105137
751267,106.42075
751268,81.57449
751269,14.930486
751270,53.201126
751271,71.79865
751272,147.74757
751273,66.28978
751274,132.70393
751275,34.01793
751276,53.21349
751277,53.315807
751278,65.744606
751279,19.821825
751280,23.381989
751281,39.115166
751282,49.53597
751283,86.34207
751284,3.9570093
751285,55.614628
751286,60.531754
751287,53.495937
751288,65.33887
751289,102.54989
751290,41.393326
751291,34.71032
751292,97.25333
751293,67.06237
751294,74.95002
751295,35.915253
751296,165.37822
751297,29.832142
751298,149.90726
751299,192.15497
751300,2.6532779
751301,35.631935
751302,35.706703
751303,147.57184
751304,39.190075
751305,107.99915
751306,14.303228
751307,190.72177
751308,184.1352
751309,16.85849
751310,66.07127
751311,132.78362
751312,40.658417
751313,85.95049
751314,65.249054
751315,88.58712
751316,68.964264
751317,185.08548
751318,91.839714
751319,143.60638
751320,184.85379
751321,63.564144
751322,75.42595
751323,123.205956
751324,146.90019
751325,186.55444
751326,26.349335
751327,36.116875
751328,204.0208
751329,42.71034
751330,158.09686
751331,37.49874
751332,84.08613
751333,99.88078
751334,11.678482
751335,49.25531
751336,164.57045
751337,7.0750794
751338,168.40228
751339,83.48427
751340,117.02273
751341,42.116898
751342,53.91143
751343,97.35925
751344,64.06103
751345,42.291027
751346,106.63095
751347,168.6588
751348,7.1638923
751349,108.16555
751350,91.979996
751351,3.7689428
751352,164.02966
751353,12.365363
751354,154.6973
751355,113.561165
751356,61.325096
751357,79.06688
751358,234.20937
751359,59.35768
751360,149.18353
751361,63.938923
751362,50.616016
751363,12.6478615
751364,83.47956
751365,111.722206
751366,54.989857
751367,146.80164
751368,89.732185
751369,133.40736
751370,88.130936
751371,38.73424
751372,150.63898
751373,154.17459
751374,54.57693
751375,32.06888
751376,99.489296
751377,74.87101
751378,125.5318
751379,192.1924
751380,123.742905
751381,17.319666
751382,14.420367
751383,157.86707
751384,116.50522
751385,61.407764
751386,28.286522
751387,19.202715
751388,88.59337
751389,166.58533
751390,134.26259
751391,224.96622
751392,25.357958
751393,16.83727
751394,47.660286
751395,166.58736
751396,105.55419
751397,117.721634
751398,204.44847
751399,170.1
751400,11.12173
751401,11.173198
751402,129.91872
751403,95.226685
751404,126.08417
751405,78.55583
751406,96.80605
751407,44.523518
751408,90.023735
751409,22.284246
751410,198.4314
751411,85.66659
751412,102.21635
751413,10.668274
751414,164.11205
751415,41.300476
751416,24.663712
751417,27.729645
751418,46.525696
751419,187.08644
751420,61.97155
751421,167.81848
751422,143.13664
751423,199.9912
751424,75.95146
751425,90.384254
751426,31.864449
751427,196.08696
751428,37.19485
751429,121.85873
751430,1.5155116
751431,150.36774
751432,61.208138
751433,132.74237
751434,127.13327
751435,54.75697
751436,205.79057
751437,13.3594885
751438,93.53003
751439,58.580456
751440,21.584684
751441,145.96269
751442,29.369568
751443,13.000307
751444,46.664402
751445,132.79288
751446,108.67828
751447,86.50117
751448,12.420422
751449,41.148857
751450,104.76055
751451,50.910183
751452,47.715252
751453,7.364223
751454,121.72355
751455,51.436916
751456,119.72952
751457,107.57188
751458,3.1727653
751459,149.2623
751460,111.44889
751461,14.277395
751462,28.100557
751463,138.65173
751464,55.14035
751465,84.47581
751466,98.48298
751467,25.928408
751468,173.47261
751469,29.163054
751470,19.795813
751471,148.48474
751472,77.09291
751473,111.903114
751474,18.251509
751475,73.64984
751476,113.73704
751477,39.263474
751478,66.01389
751479,139.12166
751480,85.5543
751481,75.851814
751482,79.94136
751483,38.452084
751484,35.971878
751485,89.51533
751486,11.553732
751487,232.44234
751488,51.607227
751489,189.01305
751490,12.406168
751491,154.07903
751492,105.34346
751493,104.715385
751494,103.653404
751495,102.76723
751496,164.21776
751497,66.027115
751498,204.97202
751499,203.72995
751500,180.42728
751501,57.054817
751502,9.626702
751503,177.43884
751504,20.40264
751505,158.44722
751506,125.4884
751507,24.881521
751508,135.77638
751509,38.782364
751510,121.40704
751511,87.549934
751512,85.01988
751513,168.73439
751514,170.47272
751515,40.741123
751516,26.502604
751517,23.079042
751518,98.46677
751519,44.720863
751520,82.20234
751521,30.002382
751522,96.60499
751523,39.71189
751524,106.69276
751525,186.57973
751526,22.595749
751527,102.92824
751528,11.302112
751529,81.69587
751530,122.17242
751531,63.927437
751532,8.33492
751533,66.59922
751534,43.134605
751535,73.4039
751536,7.7453675
751537,19.27547
751538,135.22295
751539,23.397936
751540,225.29373
751541,37.115288
751542,168.54852
751543,192.51662
751544,91.00168
751545,97.15324
751546,45.772972
751547,27.32789
751548,3.1348839
751549,210.54707
751550,7.792898
751551,71.306274
751552,122.39472
751553,66.558464
751554,53.17457
751555,50.283913
751556,7.117321
751557,26.813223
751558,51.575447
751559,55.0741
751560,194.88794
751561,144.2684
751562,60.331207
751563,194.63333
751564,46.30117
751565,25.121037
751566,153.07841
751567,23.397236
751568,175.16098
751569,24.78531
751570,16.379282
751571,121.461235
751572,24.090624
751573,149.30963
751574,94.10571
751575,70.71217
751576,62.025127
751577,73.27289
751578,39.957146
751579,88.206116
751580,22.519964
751581,13.938223
751582,134.465
751583,48.331184
751584,142.96481
751585,92.75597
751586,13.431827
751587,62.014503
751588,21.536346
751589,164.34717
751590,67.0803
751591,50.041058
751592,253.34042
751593,23.694399
751594,133.94861
751595,49.577103
751596,90.26706
751597,68.803116
751598,90.51168
751599,127.5744
751600,132.79366
751601,92.00902
751602,15.820426
751603,21.369913
751604,84.01717
751605,192.26932
751606,94.71762
751607,128.79651
751608,190.21303
751609,70.26565
751610,64.069176
751611,7.0119777
751612,75.412865
751613,184.44154
751614,40.76822
751615,30.206161
751616,170.53719
751617,105.610146
751618,21.096687
751619,105.452385
751620,107.55803
751621,19.696188
751622,49.40631
751623,92.63572
751624,4.285216
751625,49.75746
751626,8.435848
751627,128.5851
751628,47.867867
751629,94.42771
751630,69.70465
751631,231.3021
751632,75.615265
751633,207.80933
751634,199.41861
751635,241.2953
751636,26.54388
751637,114.74347
751638,98.31471
751639,59.7046
751640,148.10817
751641,78.13309
751642,107.465996
751643,139.05263
751644,10.146461
751645,10.522967
751646,44.586422
751647,154.15887
751648,181.448
751649,29.5693
751650,73.7199
751651,85.49191
751652,8.657851
751653,31.87717
751654,92.412254
751655,111.93854
751656,12.818872
751657,110.75197
751658,76.15102
751659,6.505124
751660,38.248302
751661,165.15562
751662,164.77151
751663,139.8771
751664,6.3009043
751665,205.7109
751666,97.78811
751667,168.0674
751668,102.43374
751669,192.98286
751670,102.68063
751671,120.762276
751672,53.87507
751673,169.11858
751674,109.045166
751675,180.95189
751676,107.59412
751677,134.61975
751678,12.207497
751679,12.003221
751680,94.07522
751681,29.1369
751682,24.875813
751683,103.73164
751684,141.55464
751685,11.933671
751686,26.979662
751687,113.6478
751688,232.78426
751689,217.3587
751690,117.283035
751691,78.30429
751692,21.92991
751693,45.5822
751694,118.89486
751695,150.55775
751696,71.891525
751697,126.461685
751698,79.25838
751699,17.063313
751700,174.53773
751701,64.66733
751702,145.77731
751703,154.97774
751704,153.43842
751705,46.782104
751706,54.468468
751707,34.44296
751708,96.72141
751709,48.080746
751710,181.94034
751711,26.841805
751712,169.9341
751713,150.71913
751714,62.062153
751715,67.73596
751716,17.044065
751717,209.84361
751718,164.86378
751719,159.97414
751720,91.00385
751721,122.9946
751722,116.93776
751723,91.84921
751724,152.97424
751725,131.53468
751726,52.604874
751727,148.00569
751728,58.13861
751729,36.168945
751730,4.790818
751731,106.104546
751732,79.390465
751733,40.98002
751734,200.30927
751735,84.57049
751736,167.45071
751737,47.941513
751738,9.704912
751739,196.83173
751740,212.9871
751741,69.35033
